,CustomerId,PipedriveId,ContractStartDateUtc,ContractEndDateUtc,FirstPlanVariantId,Churned,NumberOfDaysActive,AmountTasksPerMonth,AmountTasksLastMonth
4,6065cec2d779105ba458ab95,7732.0,2021-04-01 13:46:42+00:00,2021-08-01 13:46:42+00:00,Pro_Plan,Yes,122,1.4754098360655739,0
9,604741393f5db5c822d3dabe,7609.0,2021-03-09 09:34:49+00:00,2021-09-24 08:34:49+00:00,WeightBet,Yes,198,0.15151515151515152,0
18,5f07172a34f3e71ce43e58a1,32.0,2020-05-20 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,680,3.6176470588235294,9
20,5f07040f70e5571360ac3168,20.0,2020-05-04 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,696,2.1120689655172415,8
23,5f0723f970e5571360ae980a,27.0,2020-05-23 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,677,0.39881831610044316,5
24,5f0723f970e5571360ae980a,4729.0,2020-05-23 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,677,0.39881831610044316,5
26,5f0726b970e5571360aec7de,42.0,2020-06-03 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,666,0.45045045045045046,8
29,5f0726fb70e5571360aecc3a,44.0,2020-06-07 22:00:00+00:00,2021-11-07 23:00:00+00:00,Pro_Plan,Yes,518,0.05791505791505792,0
32,5f072ba070e5571360af3477,180.0,2020-06-16 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,653,0.8269525267993875,0
38,5f072d16189ee01d609ce1ed,291.0,2020-06-26 22:00:00+00:00,2021-10-26 22:00:00+00:00,Pro_Plan,Yes,487,2.895277207392197,0
39,5f106fb0d83b7729f4590fe1,307.0,2020-08-26 22:00:00+00:00,2022-04-01 00:00:00+00:00,Pro_Plan,No,582,21.75257731958763,37
